timestamp,segmentid,occupancy_rate,capacity,hour,day_of_week,month,is_weekend,is_rush_hour,hour_sin,hour_cos,day_sin,day_cos,predicted_occupancy_rate,data_split
2013-07-03 01:00:00,585061,0.25,4.0,1,2,7,0,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.3150545656681061,train
2013-07-03 02:00:00,585061,0.25,4.0,2,2,7,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.2998357117176056,train
2013-07-03 03:00:00,585061,0.25,4.0,3,2,7,0,0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.2965773642063141,train
2013-07-03 05:00:00,585061,0.25,4.0,5,2,7,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.3050878345966339,train
2013-07-03 06:00:00,585061,0.5,4.0,6,2,7,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.3267832100391388,train
2013-07-03 08:00:00,585061,0.0,4.0,8,2,7,0,1,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.36009782552719116,train
2013-07-03 09:00:00,585061,0.75,4.0,9,2,7,0,1,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.406810462474823,train
2013-07-03 11:00:00,585061,0.25,4.0,11,2,7,0,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.4709225594997406,train
2013-07-03 13:00:00,585061,0.5,4.0,13,2,7,0,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.5237352848052979,train
2013-07-03 14:00:00,585061,0.375,4.0,14,2,7,0,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.5655936598777771,train
2013-07-03 18:00:00,585061,0.75,4.0,18,2,7,0,1,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.5830541253089905,train
2013-07-03 19:00:00,585061,0.75,4.0,19,2,7,0,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.589256227016449,train
2013-07-03 20:00:00,585061,0.75,4.0,20,2,7,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.5839989185333252,train
2013-07-03 21:00:00,585061,0.75,4.0,21,2,7,0,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.5684633851051331,train
2013-07-03 22:00:00,585061,0.625,4.0,22,2,7,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.541122317314148,train
2013-07-03 23:00:00,585061,0.25,4.0,23,2,7,0,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.5043463706970215,train
2013-07-04 00:00:00,585061,0.25,4.0,0,3,7,0,0,0.0,1.0,0.43388373911755823,-0.900968867902419,0.4534931182861328,train
2013-07-04 01:00:00,585061,0.25,4.0,1,3,7,0,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.40773501992225647,train
2013-07-04 02:00:00,585061,0.25,4.0,2,3,7,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.37578654289245605,train
2013-07-04 04:00:00,585061,0.25,4.0,4,3,7,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.3642455041408539,train
2013-07-04 06:00:00,585061,0.5,4.0,6,3,7,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.3644106388092041,train
2013-07-04 07:00:00,585061,0.25,4.0,7,3,7,0,1,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.3802609145641327,train
2013-07-04 08:00:00,585061,0.0,4.0,8,3,7,0,1,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.41219937801361084,train
2013-07-04 09:00:00,585061,0.5,4.0,9,3,7,0,1,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.45292991399765015,train
2013-07-04 12:00:00,585061,0.75,4.0,12,3,7,0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.5009741187095642,train
2013-07-04 13:00:00,585061,1.0,4.0,13,3,7,0,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.5476759076118469,train
2013-07-04 14:00:00,585061,1.0,4.0,14,3,7,0,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.5784766674041748,train
2013-07-04 15:00:00,585061,0.5,4.0,15,3,7,0,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.5948551297187805,train
2013-07-04 16:00:00,585061,0.5,4.0,16,3,7,0,1,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.602547287940979,train
2013-07-04 17:00:00,585061,0.5,4.0,17,3,7,0,1,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.6014401316642761,train
2013-07-04 18:00:00,585061,0.5,4.0,18,3,7,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.591687023639679,train
2013-07-04 19:00:00,585061,0.6666666666666666,4.0,19,3,7,0,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.5756806135177612,train
2013-07-04 21:00:00,585061,0.5,4.0,21,3,7,0,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.5482166409492493,train
2013-07-04 22:00:00,585061,0.75,4.0,22,3,7,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.5161985158920288,train
2013-07-04 23:00:00,585061,1.0,4.0,23,3,7,0,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.4765112102031708,train
2013-07-05 00:00:00,585061,0.5,4.0,0,4,7,0,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.4408244490623474,train
2013-07-05 02:00:00,585061,0.5,4.0,2,4,7,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.4079619348049164,train
2013-07-05 07:00:00,585061,0.25,4.0,7,4,7,0,1,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.3885224163532257,train
2013-07-05 08:00:00,585061,0.25,4.0,8,4,7,0,1,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.39054590463638306,train
2013-07-05 09:00:00,585061,0.0,4.0,9,4,7,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.4024491012096405,train
2013-07-05 10:00:00,585061,0.0,4.0,10,4,7,0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.42096805572509766,train
2013-07-05 12:00:00,585061,0.25,4.0,12,4,7,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.445050448179245,train
2013-07-05 14:00:00,585061,0.5,4.0,14,4,7,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.47220125794410706,train
2013-07-05 15:00:00,585061,1.0,4.0,15,4,7,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.49918419122695923,train
2013-07-05 16:00:00,585061,1.0,4.0,16,4,7,0,1,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.5253582000732422,train
2013-07-05 18:00:00,585061,0.9166666666666666,4.0,18,4,7,0,1,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.5449363589286804,train
2013-07-05 19:00:00,585061,1.0,4.0,19,4,7,0,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.5518949627876282,train
2013-07-05 20:00:00,585061,0.875,4.0,20,4,7,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.5480606555938721,train
2013-07-05 21:00:00,585061,0.5,4.0,21,4,7,0,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.5322762131690979,train
2013-07-05 22:00:00,585061,0.375,4.0,22,4,7,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.5063983201980591,train
2013-07-05 23:00:00,585061,0.25,4.0,23,4,7,0,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.47038349509239197,train
2013-07-06 00:00:00,585061,0.25,4.0,0,5,7,1,0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.42954346537590027,train
2013-07-06 02:00:00,585061,0.25,4.0,2,5,7,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.3892282247543335,train
2013-07-06 03:00:00,585061,0.25,4.0,3,5,7,1,0,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.358161985874176,train
2013-07-06 04:00:00,585061,0.25,4.0,4,5,7,1,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.3390783369541168,train
2013-07-06 05:00:00,585061,0.25,4.0,5,5,7,1,0,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.3300670087337494,train
2013-07-06 06:00:00,585061,0.25,4.0,6,5,7,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.3319244086742401,train
2013-07-06 07:00:00,585061,0.5,4.0,7,5,7,1,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.3453989624977112,train
2013-07-06 08:00:00,585061,0.25,4.0,8,5,7,1,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.37765616178512573,train
2013-07-06 09:00:00,585061,0.25,4.0,9,5,7,1,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.4213811755180359,train
2013-07-06 10:00:00,585061,0.5,4.0,10,5,7,1,0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.4752177894115448,train
2013-07-06 11:00:00,585061,0.75,4.0,11,5,7,1,0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.5274505615234375,train
2013-07-06 13:00:00,585061,0.75,4.0,13,5,7,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.5673227310180664,train
2013-07-06 16:00:00,585061,0.75,4.0,16,5,7,1,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.5873202085494995,train
2013-07-06 17:00:00,585061,0.9166666666666666,4.0,17,5,7,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.5960647463798523,train
2013-07-06 21:00:00,585061,0.75,4.0,21,5,7,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.5952065587043762,train
2013-07-06 22:00:00,585061,0.75,4.0,22,5,7,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.5762659311294556,train
2013-07-06 23:00:00,585061,0.75,4.0,23,5,7,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.5387707948684692,train
2013-07-07 00:00:00,585061,0.5,4.0,0,6,7,1,0,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.4926963746547699,train
2013-07-07 01:00:00,585061,0.25,4.0,1,6,7,1,0,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.42786189913749695,train
2013-07-07 02:00:00,585061,0.25,4.0,2,6,7,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.35603857040405273,train
2013-07-07 03:00:00,585061,0.3333333333333333,4.0,3,6,7,1,0,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.3020213544368744,train
2013-07-07 04:00:00,585061,0.0,4.0,4,6,7,1,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.2664617598056793,train
2013-07-07 05:00:00,585061,0.25,4.0,5,6,7,1,0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.2450241893529892,train
2013-07-07 06:00:00,585061,0.0,4.0,6,6,7,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.24126307666301727,train
2013-07-07 07:00:00,585061,0.0625,4.0,7,6,7,1,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.24909719824790955,train
2013-07-07 08:00:00,585061,0.0,4.0,8,6,7,1,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.27923324704170227,train
2013-07-07 09:00:00,585061,0.125,4.0,9,6,7,1,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.3214106857776642,train
2013-07-07 10:00:00,585061,0.25,4.0,10,6,7,1,0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.36987408995628357,train
2013-07-07 11:00:00,585061,0.0,4.0,11,6,7,1,0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.4226688742637634,train
2013-07-07 12:00:00,585061,0.75,4.0,12,6,7,1,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.46125245094299316,train
2013-07-07 13:00:00,585061,0.75,4.0,13,6,7,1,0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.4995986819267273,train
2013-07-07 14:00:00,585061,0.75,4.0,14,6,7,1,0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.5193149447441101,train
2013-07-07 15:00:00,585061,0.75,4.0,15,6,7,1,0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.5261772871017456,train
2013-07-07 16:00:00,585061,0.75,4.0,16,6,7,1,1,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.5190185308456421,train
2013-07-07 17:00:00,585061,0.625,4.0,17,6,7,1,1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.502892017364502,train
2013-07-07 20:00:00,585061,0.3333333333333333,4.0,20,6,7,1,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.4770067036151886,train
2013-07-07 21:00:00,585061,0.375,4.0,21,6,7,1,0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.4276737570762634,train
2013-07-07 22:00:00,585061,0.25,4.0,22,6,7,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.34586185216903687,train
2013-07-07 23:00:00,585061,0.125,4.0,23,6,7,1,0,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.260360985994339,train
2013-07-08 00:00:00,585061,0.0,4.0,0,0,7,0,0,0.0,1.0,0.0,1.0,0.202612966299057,train
2013-07-08 01:00:00,585061,0.0,4.0,1,0,7,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,0.1672772765159607,train
2013-07-08 06:00:00,585061,0.0,4.0,6,0,7,0,0,1.0,6.123233995736766e-17,0.0,1.0,0.14924836158752441,train
2013-07-08 07:00:00,585061,0.0,4.0,7,0,7,0,1,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.15425322949886322,train
2013-07-08 08:00:00,585061,0.0,4.0,8,0,7,0,1,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.17765381932258606,train
2013-07-08 09:00:00,585061,0.0,4.0,9,0,7,0,1,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.21675999462604523,train
2013-07-08 11:00:00,585061,0.25,4.0,11,0,7,0,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.2673158049583435,train
2013-07-08 12:00:00,585061,0.5,4.0,12,0,7,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.3172231912612915,train
2013-07-08 14:00:00,585061,0.5,4.0,14,0,7,0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.3820613622665405,train
2013-07-08 15:00:00,585061,0.25,4.0,15,0,7,0,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.4318002760410309,train
2013-07-08 16:00:00,585061,0.5,4.0,16,0,7,0,1,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.45830240845680237,train
2013-07-08 18:00:00,585061,0.25,4.0,18,0,7,0,1,-1.0,-1.8369701987210297e-16,0.0,1.0,0.470937043428421,train
2013-07-08 19:00:00,585061,0.5,4.0,19,0,7,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.4601834714412689,train
2013-07-08 21:00:00,585061,0.25,4.0,21,0,7,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.4313080906867981,train
2013-07-08 22:00:00,585061,0.0,4.0,22,0,7,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.3843616545200348,train
2013-07-08 23:00:00,585061,0.0,4.0,23,0,7,0,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.3269376754760742,train
2013-07-09 00:00:00,585061,0.0,4.0,0,1,7,0,0,0.0,1.0,0.7818314824680298,0.6234898018587336,0.2708907425403595,train
2013-07-09 01:00:00,585061,0.0,4.0,1,1,7,0,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.23349721729755402,train
2013-07-09 02:00:00,585061,0.0,4.0,2,1,7,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.2123788446187973,train
2013-07-09 03:00:00,585061,0.0,4.0,3,1,7,0,0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.20441433787345886,train
2013-07-09 04:00:00,585061,0.0,4.0,4,1,7,0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.20927943289279938,train
2013-07-09 05:00:00,585061,0.0,4.0,5,1,7,0,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.2274661660194397,train
2013-07-09 06:00:00,585061,0.0,4.0,6,1,7,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.2583942711353302,train
2013-07-09 07:00:00,585061,0.0,4.0,7,1,7,0,1,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.298297256231308,train
2013-07-09 09:00:00,585061,0.125,4.0,9,1,7,0,1,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.3471486270427704,train
2013-07-09 10:00:00,585061,0.25,4.0,10,1,7,0,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.41243207454681396,train
2013-07-09 12:00:00,585061,0.4166666666666667,4.0,12,1,7,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.47168800234794617,train
2013-07-09 13:00:00,585061,0.75,4.0,13,1,7,0,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.5231095552444458,train
2013-07-09 14:00:00,585061,0.75,4.0,14,1,7,0,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.5619745254516602,train
2013-07-09 15:00:00,585061,0.75,4.0,15,1,7,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.5793361067771912,train
2013-07-09 17:00:00,585061,0.5,4.0,17,1,7,0,1,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.5831494927406311,train
2013-07-09 18:00:00,585061,0.5,4.0,18,1,7,0,1,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.5750154852867126,train
2013-07-09 20:00:00,585061,0.75,4.0,20,1,7,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.5544719696044922,train
2013-07-09 21:00:00,585061,0.5,4.0,21,1,7,0,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.5228837132453918,train
2013-07-09 22:00:00,585061,0.5,4.0,22,1,7,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.46803247928619385,train
2013-07-09 23:00:00,585061,0.25,4.0,23,1,7,0,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.406347393989563,train
2013-07-10 01:00:00,585061,0.25,4.0,1,2,7,0,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.3431466221809387,train
2013-07-10 02:00:00,585061,0.25,4.0,2,2,7,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.29457977414131165,train
2013-07-10 03:00:00,585061,0.25,4.0,3,2,7,0,0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.2741204798221588,train
2013-07-10 04:00:00,585061,0.25,4.0,4,2,7,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.26982662081718445,train
2013-07-10 06:00:00,585061,0.5,4.0,6,2,7,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.2809812128543854,train
2013-07-10 07:00:00,585061,0.25,4.0,7,2,7,0,1,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.3129480183124542,train
2013-07-10 08:00:00,585061,0.25,4.0,8,2,7,0,1,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.356250137090683,train
2013-07-10 09:00:00,585061,0.5,4.0,9,2,7,0,1,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.4131162166595459,train
2013-07-10 10:00:00,585061,0.25,4.0,10,2,7,0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.4800071716308594,train
2013-07-10 11:00:00,585061,0.5,4.0,11,2,7,0,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.5333538055419922,train
2013-07-10 12:00:00,585061,0.5833333333333334,4.0,12,2,7,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.5751183032989502,train
2013-07-10 13:00:00,585061,0.75,4.0,13,2,7,0,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.5947886109352112,train
2013-07-10 14:00:00,585061,0.75,4.0,14,2,7,0,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.602689802646637,train
2013-07-10 15:00:00,585061,1.0,4.0,15,2,7,0,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.6056161522865295,train
2013-07-10 16:00:00,585061,1.0,4.0,16,2,7,0,1,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.6031208038330078,train
2013-07-10 17:00:00,585061,0.5,4.0,17,2,7,0,1,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.5957223176956177,train
2013-07-10 18:00:00,585061,0.5,4.0,18,2,7,0,1,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.5792598724365234,train
2013-07-10 19:00:00,585061,0.75,4.0,19,2,7,0,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.5512704849243164,train
2013-07-10 20:00:00,585061,0.5,4.0,20,2,7,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.5176433324813843,train
2013-07-10 21:00:00,585061,0.5,4.0,21,2,7,0,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.4724871516227722,train
2013-07-10 22:00:00,585061,0.25,4.0,22,2,7,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.41758716106414795,train
2013-07-10 23:00:00,585061,0.25,4.0,23,2,7,0,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.3649001121520996,train
2013-07-11 00:00:00,585061,0.25,4.0,0,3,7,0,0,0.0,1.0,0.43388373911755823,-0.900968867902419,0.3238641321659088,train
2013-07-11 02:00:00,585061,0.25,4.0,2,3,7,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.30312490463256836,train
2013-07-11 04:00:00,585061,0.4166666666666667,4.0,4,3,7,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.2971819043159485,train
2013-07-11 05:00:00,585061,0.25,4.0,5,3,7,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.3090108335018158,train
2013-07-11 07:00:00,585061,0.25,4.0,7,3,7,0,1,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.3268733024597168,train
2013-07-11 08:00:00,585061,0.25,4.0,8,3,7,0,1,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.3628101348876953,train
2013-07-11 09:00:00,585061,0.25,4.0,9,3,7,0,1,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.40782585740089417,train
2013-07-11 10:00:00,585061,0.75,4.0,10,3,7,0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.46442151069641113,train
2013-07-11 11:00:00,585061,0.75,4.0,11,3,7,0,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.5198056101799011,train
2013-07-11 12:00:00,585061,0.5,4.0,12,3,7,0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.565750002861023,train
2013-07-11 14:00:00,585061,0.75,4.0,14,3,7,0,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.5852867364883423,train
2013-07-11 15:00:00,585061,0.625,4.0,15,3,7,0,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.5973377227783203,train
2013-07-11 16:00:00,585061,0.75,4.0,16,3,7,0,1,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.6029358506202698,train
2013-07-11 17:00:00,585061,0.75,4.0,17,3,7,0,1,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.6016758680343628,train
2013-07-11 18:00:00,585061,0.5,4.0,18,3,7,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.5928794741630554,train
2013-07-11 19:00:00,585061,0.375,4.0,19,3,7,0,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.5774322748184204,train
2013-07-11 20:00:00,585061,0.375,4.0,20,3,7,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.5475221872329712,train
2013-07-11 21:00:00,585061,0.5,4.0,21,3,7,0,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.5138950943946838,train
2013-07-11 22:00:00,585061,0.5,4.0,22,3,7,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.4697524905204773,train
2013-07-11 23:00:00,585061,0.25,4.0,23,3,7,0,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.4273315668106079,train
2013-07-12 02:00:00,585061,0.0,4.0,2,4,7,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.38843223452568054,train
2013-07-12 04:00:00,585061,0.0,4.0,4,4,7,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.3618144392967224,train
2013-07-12 05:00:00,585061,0.5,4.0,5,4,7,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.3485916554927826,train
